timestamp,configuration_id,run_id,workload,repetition,model,model_revision,runtime,runtime_version,pytorch_version,cuda_version,driver_version,mtp_enabled,context_limit,actual_prompt_tokens,generated_tokens,kv_cache_dtype,attention_backend,chunked_prefill_size,mem_fraction_static,mamba_ssm_dtype,mamba_radix_cache_strategy,cuda_graphs,host_memory_limit_gb,speculative_algorithm,speculative_steps,speculative_draft_tokens,startup_success,request_success,oom,host_oom,model_load_vram_gb,peak_vram_gb,vram_free_before_request_gb,host_ram_used_before_gb,host_ram_available_before_gb,host_ram_peak_gb,swap_used_before_gb,swap_peak_gb,cpu_offload_detected,prefill_seconds,prefill_tokens_per_second,ttft_seconds,decode_seconds,decode_tokens_per_second,total_seconds,server_e2e_seconds,server_decode_tokens_per_second,gpu_peak_power_w,gpu_peak_temperature_c,speculative_tokens_proposed,speculative_tokens_accepted,speculative_acceptance_rate,average_accepted_tokens_per_step,configured_context,runtime_reported_kv_capacity,largest_successful_prompt_tokens,largest_successful_total_tokens,notes
2026-08-17T17:37:46.004186+00:00,A_radixark_mtp_32k_decode_vram91_bf16,A_radixark_mtp_32k_decode_vram91_bf16_20260817T193715_cf5cf053,decode,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,True,32768,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,EAGLE,3,4,True,True,False,False,24.9956,25.3687,6.7866,10.849,51.5718,10.8488,3.6323,3.6323,False,0.1490456430183258,6870.378625385882,0.1490456430183258,4.358343181986129,58.508471993202384,4.507388825004455,4.5053020539926365,58.51207629750699,255.62,54,276,165,0.5978260869565217,2.782608695652174,32768,19622,1024,1280,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T17:37:51.342228+00:00,A_radixark_mtp_32k_decode_vram91_bf16,A_radixark_mtp_32k_decode_vram91_bf16_20260817T193715_cf5cf053,decode,2,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,True,32768,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,EAGLE,3,4,True,True,False,False,24.9956,25.3687,6.7866,10.7524,51.6684,10.7477,3.6323,3.6323,False,0.14011980101349764,7308.032073934782,0.14011980101349764,4.343309471005341,58.710990248865556,4.483429272018839,4.481370883004274,58.7172624633344,236.187,49,276,164,0.5942028985507246,2.782608695652174,32768,19622,1024,1280,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T17:37:56.882717+00:00,A_radixark_mtp_32k_decode_vram91_bf16,A_radixark_mtp_32k_decode_vram91_bf16_20260817T193715_cf5cf053,decode,3,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,True,32768,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,EAGLE,3,4,True,True,False,False,24.9956,25.3687,6.7866,10.6378,51.783,10.6377,3.6306,3.6306,False,0.13746929800254293,7448.9359797346015,0.13746929800254293,4.548501691984711,56.06241731191536,4.685970989987254,4.684229853999568,56.06388237967722,248.449,50,291,158,0.5429553264604811,2.6391752577319587,32768,19622,1024,1280,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T17:38:54.686232+00:00,A_radixark_off_32k_decode_vram91_bf16,A_radixark_off_32k_decode_vram91_bf16_20260817T193828_ca8bc786,decode,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,32768,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5849,29.999,2.1563,10.3858,52.035,10.3862,3.627,3.627,False,0.12495676800608635,8194.834232189194,0.12495676800608635,7.349675456993282,34.6954095445623,7.474632224999368,7.472723846003646,34.69696282851371,268.083,49,,,,,32768,115461,1024,1280,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T17:39:03.038004+00:00,A_radixark_off_32k_decode_vram91_bf16,A_radixark_off_32k_decode_vram91_bf16_20260817T193828_ca8bc786,decode,2,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,32768,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5849,29.999,2.1563,10.3268,52.0939,10.3268,3.6214,3.6214,False,0.11507363102282397,8898.650289369052,0.11507363102282397,7.382322827994358,34.541973568674024,7.497396459017182,7.495541530021001,34.5431494817141,277.164,52,,,,,32768,115461,1024,1280,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T17:39:11.511779+00:00,A_radixark_off_32k_decode_vram91_bf16,A_radixark_off_32k_decode_vram91_bf16_20260817T193828_ca8bc786,decode,3,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,32768,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5849,29.999,2.1563,10.246,52.1748,10.2477,3.6213,3.6213,False,0.11394253198523074,8986.986528724245,0.11394253198523074,7.505154710001079,33.97664803101218,7.61909724198631,7.617236302001402,33.978317651756946,263.538,51,,,,,32768,115461,1024,1280,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T17:40:00.925531+00:00,B_unsloth_off_32k_startup_guarded,B_unsloth_off_32k_startup_guarded_20260817T193941_0796297e,startup,,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,32768,,,fp8_e4m3,flashinfer,2048,0.85,bfloat16,extra_buffer_lazy,disabled,40,,,,True,False,False,False,27.7788,,,9.9944,52.4263,,3.6198,,False,,,,,,,,,,,,,,,32768,61187,,,startup-only context capacity probe
2026-08-17T17:40:59.060953+00:00,B_unsloth_off_32k_decode_vram91_bf16,B_unsloth_off_32k_decode_vram91_bf16_20260817T194029_494923cc,decode,1,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,32768,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5927,29.9755,2.1797,10.6802,51.7406,10.6802,3.6164,3.6164,False,0.12577300000702962,8141.652023429251,0.12577300000702962,7.738247557979776,32.95319748940325,7.864020557986805,7.862051525997231,32.954084551062884,320.062,51,,,,,32768,90581,1024,1280,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T17:41:07.991621+00:00,B_unsloth_off_32k_decode_vram91_bf16,B_unsloth_off_32k_decode_vram91_bf16_20260817T194029_494923cc,decode,2,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,32768,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5927,29.9755,2.1797,10.5571,51.8637,10.5608,3.6147,3.6147,False,0.12424032200942747,8242.09067908161,0.12424032200942747,7.952062597003533,32.06715199853786,8.07630291901296,8.074744443001691,32.068089531064615,326.029,52,,,,,32768,90581,1024,1280,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T17:41:16.717788+00:00,B_unsloth_off_32k_decode_vram91_bf16,B_unsloth_off_32k_decode_vram91_bf16_20260817T194029_494923cc,decode,3,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,32768,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5927,29.9755,2.1797,10.5375,51.8833,10.5357,3.6133,3.6133,False,0.12847667199093848,7970.318534342353,0.12847667199093848,7.742841391998809,32.9336463308558,7.871318063989747,7.869718941976316,32.93461923005374,323.57,55,,,,,32768,90581,1024,1280,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T17:42:05.355268+00:00,B_unsloth_mtp_32k_startup_vram91_bf16,B_unsloth_mtp_32k_startup_vram91_bf16_20260817T194148_5b47c51e,startup,,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,True,32768,,,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,EAGLE,3,4,True,False,False,False,26.1929,,,10.0623,52.3585,,3.6075,,False,,,,,,,,,,,,,,,32768,17035,,,startup-only context capacity probe
2026-08-17T17:43:03.654768+00:00,B_unsloth_mtp_32k_decode_vram91_bf16,B_unsloth_mtp_32k_decode_vram91_bf16_20260817T194240_53cac54a,decode,1,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,True,32768,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,EAGLE,3,4,True,True,False,False,26.1923,26.5341,5.6212,10.8144,51.6063,10.8144,3.6065,3.6065,False,0.14212775698979385,7204.785480949602,0.14212775698979385,3.5046161280188244,72.76117859565768,3.6467438850086182,3.644866806018399,72.76716644264016,326.947,54,273,164,0.6007326007326007,2.8131868131868134,32768,17052,1024,1280,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T17:43:08.455543+00:00,B_unsloth_mtp_32k_decode_vram91_bf16,B_unsloth_mtp_32k_decode_vram91_bf16_20260817T194240_53cac54a,decode,2,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,True,32768,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,EAGLE,3,4,True,True,False,False,26.1923,26.5341,5.6212,10.765,51.6558,10.7566,3.6065,3.6065,False,0.14285037401714362,7168.339649409029,0.14285037401714362,3.8029461139813066,67.05327721118834,3.94579648799845,3.944164173997706,67.05818471270092,327.848,55,291,158,0.5429553264604811,2.6391752577319587,32768,17052,1024,1280,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T17:43:13.434219+00:00,B_unsloth_mtp_32k_decode_vram91_bf16,B_unsloth_mtp_32k_decode_vram91_bf16_20260817T194240_53cac54a,decode,3,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,True,32768,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,EAGLE,3,4,True,True,False,False,26.1923,26.5341,5.6212,10.695,51.7258,10.695,3.6065,3.6065,False,0.14035216701449826,7295.932950534506,0.14035216701449826,3.9835296779929195,64.0135810732758,4.123881845007418,4.121986031008419,64.01853174935098,328.378,53,309,153,0.49514563106796117,2.4854368932038833,32768,17052,1024,1280,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T17:44:09.610101+00:00,A_radixark_off_262k_prefill_sweep_vram91_bf16,A_radixark_off_262k_prefill_sweep_vram91_bf16_20260817T194350_147e276e,prefill,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,1024,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.562,29.9761,2.1792,10.4116,52.0092,10.413,3.6059,3.6059,False,0.12278403202071786,8339.846665299412,0.12278403202071786,0.44368877599481493,33.807481305714376,0.5664728080155328,0.5646438889962155,33.824997105829105,233.708,48,,,,,262144,114165,1024,1040,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T17:44:11.011802+00:00,A_radixark_off_262k_prefill_sweep_vram91_bf16,A_radixark_off_262k_prefill_sweep_vram91_bf16_20260817T194350_147e276e,prefill,2,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,1024,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.562,29.9761,2.1792,10.4076,52.0132,10.4076,3.6059,3.6059,False,0.11259207999682985,9094.778247535989,0.11259207999682985,0.435449153999798,34.4471905898041,0.5480412339966279,0.5469603190140333,34.46645083797164,200.683,50,,,,,262144,114165,1024,1040,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T17:44:12.427063+00:00,A_radixark_off_262k_prefill_sweep_vram91_bf16,A_radixark_off_262k_prefill_sweep_vram91_bf16_20260817T194350_147e276e,prefill,3,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,1024,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.562,29.9761,2.1792,10.4034,52.0174,10.4034,3.6059,3.6059,False,0.11357611400308087,9015.980243629598,0.11357611400308087,0.44759267501649447,33.512612777783346,0.5611687890195753,0.5596977969980799,33.52203857164572,168.247,49,,,,,262144,114165,1024,1040,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T17:44:14.414690+00:00,A_radixark_off_262k_prefill_sweep_vram91_bf16,A_radixark_off_262k_prefill_sweep_vram91_bf16_20260817T194350_147e276e,prefill,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,8192,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.562,30.2808,2.1792,10.3928,52.028,10.3928,3.6059,3.6059,False,0.6984318959875964,11729.13214167625,0.6984318959875964,0.4349058820225764,34.490221034125575,1.1333377780101728,1.131795802997658,34.49727713528651,469.253,59,,,,,262144,114165,8192,8208,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T17:44:16.405347+00:00,A_radixark_off_262k_prefill_sweep_vram91_bf16,A_radixark_off_262k_prefill_sweep_vram91_bf16_20260817T194350_147e276e,prefill,2,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,8192,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.562,30.2808,2.1792,10.3817,52.0391,10.3819,3.6059,3.6059,False,0.6972686789813451,11748.699241686676,0.6972686789813451,0.438274131010985,34.22515484863065,1.1355428099923301,1.1340163930144627,34.236877941489716,471.793,59,,,,,262144,114165,8192,8208,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T17:44:18.395597+00:00,A_radixark_off_262k_prefill_sweep_vram91_bf16,A_radixark_off_262k_prefill_sweep_vram91_bf16_20260817T194350_147e276e,prefill,3,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,8192,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.562,30.2808,2.1792,10.3628,52.058,10.3628,3.6059,3.6059,False,0.6987471350003034,11723.840556421663,0.6987471350003034,0.4366686780122109,34.350986812890994,1.1354158130125143,1.1334262920136098,34.35876038253505,473.126,59,,,,,262144,114165,8192,8208,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T17:44:23.490434+00:00,A_radixark_off_262k_prefill_sweep_vram91_bf16,A_radixark_off_262k_prefill_sweep_vram91_bf16_20260817T194350_147e276e,prefill,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,32768,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.562,30.2808,2.1792,10.3392,52.0816,10.3396,3.6059,3.6059,False,3.801378179981839,8620.031590794408,3.801378179981839,0.4382745420152787,34.225122753027904,4.239652721997118,4.236448748008115,34.23567698416561,584.862,61,,,,,262144,114165,32768,32784,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T17:44:28.588627+00:00,A_radixark_off_262k_prefill_sweep_vram91_bf16,A_radixark_off_262k_prefill_sweep_vram91_bf16_20260817T194350_147e276e,prefill,2,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,32768,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.562,30.2808,2.1792,10.2885,52.1323,10.2863,3.6058,3.6058,False,3.8029413349868264,8616.488426612426,3.8029413349868264,0.4395347910176497,34.126991324783816,4.242476126004476,4.239556803018786,34.13157911712314,587.741,62,,,,,262144,114165,32768,32784,measured repetition 2; client TTFT includes HTTP and scheduling
